"n","matrix_gib","repetitions","identical","max_abs_diff","full_median_s","diag_only_median_s","speedup","full_lq_s","full_uq_s","diag_only_lq_s","diag_only_uq_s","speedup_lq","speedup_uq"
1,7.45058059692383e-09,50,TRUE,0,2.4e-06,1.3e-06,1.84615384615385,2.1e-06,2.8e-06,1.1e-06,1.5e-06,1.4,2.54545454545455
2,2.98023223876953e-08,50,TRUE,0,2.4e-06,1.3e-06,1.84615384615385,2.4e-06,2.6e-06,1.2e-06,1.3e-06,1.84615384615385,2.16666666666667
3,6.70552253723145e-08,50,TRUE,0,2.1e-06,1.1e-06,1.90909090909091,2e-06,2.3e-06,1e-06,1.2e-06,1.66666666666667,2.3
5,1.86264514923096e-07,50,TRUE,0,2.2e-06,1.1e-06,2,2.1e-06,2.4e-06,1.1e-06,1.2e-06,1.75,2.18181818181818
10,7.45058059692383e-07,50,TRUE,0,2.6e-06,1.3e-06,2,2.5e-06,2.8e-06,1.2e-06,1.4e-06,1.78571428571429,2.33333333333333
20,2.98023223876953e-06,50,TRUE,0,3.9e-06,2e-06,1.95,3.7e-06,5.3e-06,1.9e-06,2.2e-06,1.68181818181818,2.78947368421053
30,6.70552253723145e-06,50,TRUE,0,6e-06,3.1e-06,1.93548387096774,5.9e-06,6.2e-06,3e-06,3.3e-06,1.78787878787879,2.06666666666667
50,1.86264514923096e-05,50,TRUE,0,1.62e-05,1.13e-05,1.43362831858407,1.54e-05,2.05e-05,8.2e-06,1.25e-05,1.232,2.5
100,7.45058059692383e-05,50,TRUE,0,0.00010425,6.11e-05,1.70621931260229,0.0001023,0.0001085,6.01e-05,6.34e-05,1.61356466876972,1.80532445923461
200,0.000298023223876953,20,TRUE,0,0.00070645,0.0003794,1.86201897733263,0.00068465,0.00078245,0.00035145,0.00039665,1.72608092777007,2.22634798691137
300,0.000670552253723145,20,TRUE,0,0.0022977,0.00122395,1.87728256873238,0.00223215,0.00234135,0.0011866,0.0012596,1.77211019371229,1.97315860441598
500,0.00186264514923096,20,TRUE,0,0.010077,0.00548455,1.83734308193015,0.0100609,0.01019265,0.0054048,0.0058077,1.73233810286344,1.88585146536412
1000,0.00745058059692383,10,TRUE,0,0.08713285,0.045184,1.92840054001416,0.0849806,0.0883129,0.0448614,0.0454215,1.87093336855894,1.96857209092895
2000,0.0298023223876953,7,TRUE,0,0.6672543,0.3423872,1.94882957073162,0.6649888,0.66750105,0.3412615,0.34391865,1.93356423095985,1.95598111711986
3000,0.0670552253723145,5,TRUE,0,2.8975518,1.6258912,1.78213142429211,2.8238031,2.9029534,1.622621,1.6444155,1.7172077859884,1.78905203371582
5000,0.186264514923096,5,TRUE,0,17.9939422,9.1800907,1.96010505647836,17.9515799,18.4926979,9.1800377,9.1974571,1.95179816603874,2.01444683609524
7500,0.419095158576965,3,TRUE,0,62.3315368,32.2434405,1.93315402554513,61.76719415,62.80739035,31.977194,32.3956745,1.90664942475577,1.96413075987843
10000,0.745058059692383,3,TRUE,0,144.3189928,73.2686624,1.9697233178915,143.92661615,145.2013592,73.2362027,73.29127935,1.96376182032085,1.98264456439383
